Id,Predicted
26268,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
26297,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
26355,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
26381,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
2640,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
26413,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
26451,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
26471,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
26522,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
26648,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
26650,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
2668,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
26681,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
26710,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
26776,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
26823,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
26899,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
26924,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
27014,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
27023,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
27109,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
2714,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
27143,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
27160,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
27186,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
27280,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
27287,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
27297,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
27326,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
27570,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
27615,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
27645,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
27689,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
27702,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
2786,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
27883,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
27888,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
27914,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
2796,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
27967,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
27971,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
28090,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
28175,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
28217,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
28289,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
28471,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
28482,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
28547,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
28561,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
286,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
2863,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
28654,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
28701,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
28702,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
28897,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
29005,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
29031,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
29055,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
29108,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
29150,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
29157,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
29185,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
29264,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
29280,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
29357,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
29378,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
29448,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
29515,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
29525,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
29592,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
29654,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
29754,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
29858,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
29900,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
29935,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
29945,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
29968,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
30019,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
30021,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
30158,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
30171,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
3023,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
30245,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
30315,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
30424,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
30490,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
30552,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
30553,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
3056,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
30564,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
30641,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
3070,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
30724,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
30727,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
30800,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
30846,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
30890,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
30933,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
30944,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
30948,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
30960,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
3100,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
31058,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
31169,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
31184,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
31196,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
3120,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
31259,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
31263,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
31292,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
31341,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
31400,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
31406,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
31456,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
3146,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
31495,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
31571,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
31576,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
31637,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
31700,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
31716,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
31738,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
3174,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
31747,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
31764,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
31790,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
31838,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
32007,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
32056,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
32081,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
32119,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
32135,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
32140,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
32193,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
3220,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
3223,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
32234,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
32242,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
32295,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
32345,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
32409,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
32439,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
32456,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
32536,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
32624,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
32631,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
32656,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
32680,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
32687,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
32696,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
32726,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
32781,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
3281,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
32846,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
32851,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
32863,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
32864,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
32927,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
33010,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
33078,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
33089,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
33185,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
33222,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
33232,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
33299,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
33301,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
33443,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
33471,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
33488,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
33504,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
336,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
33610,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
33687,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
33734,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
33758,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
33870,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
33965,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
34066,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
34114,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
3412,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
34223,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
34256,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
3427,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
34288,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
34327,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
34361,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
3441,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
34413,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
34490,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
34496,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
34541,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
34593,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
34678,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
34729,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
34848,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
34864,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
34872,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
34915,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
35021,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
3510,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
35124,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
35213,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
3523,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
35278,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
35345,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
35361,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
3546,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
35473,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
35653,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
35676,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
35678,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
35736,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
3577,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
35784,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
35785,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
358,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
3580,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
3589,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
35959,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
35963,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
36005,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
36038,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
3605,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
36114,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
36185,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
36301,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
36306,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
36315,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
36341,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
36404,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
36423,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
36553,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
36572,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
36590,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
36607,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
36628,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
36643,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
36675,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
36687,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
36807,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
36826,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
36859,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
36998,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
37074,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
37146,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
37213,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
37218,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
37356,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
37432,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
37480,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
37537,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
37566,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
37586,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
37647,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
3769,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
37703,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
3778,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
37840,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
3791,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
37944,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
37952,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
38058,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
38089,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
38134,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
38169,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
38198,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
38224,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
38295,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
38368,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
38461,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
38590,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
38597,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
38629,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
38688,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
38704,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
38809,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
38884,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
38888,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
38910,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
38923,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
38926,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
38944,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
39047,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
39144,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
3915,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
39168,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
39209,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
39278,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
39286,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
39318,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
39372,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
39461,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
39470,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
39518,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
39547,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
39553,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
39617,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
39649,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
39650,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
39668,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
3967,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
39896,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
39915,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
40013,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
40072,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
40129,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
40136,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
40149,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
40167,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
40169,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
40195,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
40206,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
40226,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
40308,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
40398,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
40456,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
40460,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
4055,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
40590,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
40608,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
40655,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
40675,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
40679,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
40696,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
40789,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
40847,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
40887,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
40954,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
40984,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
40986,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
41,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
41002,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
41027,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
41054,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
41066,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
41117,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
41133,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
41157,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
41158,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
41184,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
41295,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
41340,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
41360,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
41364,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
41377,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
4142,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
41422,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
41471,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
4166,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
4171,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
41735,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
41899,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
41907,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
41983,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
42039,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
42065,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
42176,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
42314,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
42352,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
42378,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
42425,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
42494,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
42515,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
42564,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
42622,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
42691,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
42935,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
43090,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
43126,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
43179,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
43189,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
43218,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
43267,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
4328,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
43287,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
4331,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
4343,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
43437,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
43489,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
43528,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
43613,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
43688,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
43792,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
43880,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
43889,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
439,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
43923,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
43933,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
44027,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
4409,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
44237,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
44255,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
44267,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
44276,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
44284,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
4443,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
44511,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
44601,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
44604,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
44653,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
44763,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
44824,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
44825,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
44919,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
4502,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
45094,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
45118,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
45151,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
45217,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
4524,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
45343,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
45413,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
45439,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
45542,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
45547,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
45596,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
45690,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
45696,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
45711,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
45726,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
45734,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
45750,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
45752,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
45759,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
