Id,Predicted
23160,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
23219,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
2323,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
23262,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
23326,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
23338,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
23354,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
23379,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
23531,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
23562,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
23585,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
23609,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
23673,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
23764,283713 55466 143526 126630 276903 184549 51423 232758 49054 143175
23765,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
23836,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
23981,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
23994,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
24,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
24108,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
24113,283713 55466 143526 126630 276903 184549 51423 232758 49054 143175
24152,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
24154,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
24170,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
24232,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
24233,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
24246,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
24264,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
24284,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
24297,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
24421,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
24572,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
24797,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
24927,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
2493,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
24954,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
2499,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
25181,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
25320,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
25327,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
25415,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
25518,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
25661,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
25679,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
25706,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
25759,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
25774,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
25852,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
25855,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
25860,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
25899,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
25928,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
25948,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
25981,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
26015,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
2602,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
26268,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
26297,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
26355,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
26381,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
2640,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
26413,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
26451,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
26471,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
26522,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
26648,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
26650,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
2668,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
26681,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
26710,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
26776,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
26823,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
26899,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
26924,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
27014,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
27023,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
27109,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
2714,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
27143,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
27160,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
27186,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
27280,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
27287,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
27297,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
27326,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
27570,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
27615,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
27645,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
27689,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
27702,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
2786,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
27883,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
27888,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
27914,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
2796,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
27967,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
27971,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
28090,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
28175,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
28217,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
28289,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
28471,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
28482,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
28547,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
28561,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
286,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
2863,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
28654,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
28701,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
28702,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
28897,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
29005,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
29031,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
29055,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
29108,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
29150,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
29157,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
29185,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
29264,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
29280,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
29357,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
29378,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
29448,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
29515,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
29525,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
29592,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
29654,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
29754,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
29858,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
29900,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
29935,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
29945,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
29968,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
30019,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
30021,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
30158,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
30171,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
3023,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
30245,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
30315,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
30424,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
30490,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
30552,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
30553,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
3056,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
30564,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
30641,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
3070,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
30724,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
30727,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
30800,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
30846,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
30890,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
30933,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
30944,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
30948,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
30960,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
3100,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
31058,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
31169,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
31184,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
31196,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
3120,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
31259,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
31263,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
31292,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
31341,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
31400,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
31406,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
31456,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
3146,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
31495,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
31571,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
31576,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
31637,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
31700,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
31716,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
31738,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
3174,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
31747,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
31764,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
31790,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
31838,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
32007,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
32056,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
32081,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
32119,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
32135,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
32140,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
32193,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
3220,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
3223,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
32234,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
32242,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
32295,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
32345,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
32409,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
32439,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
32456,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
32536,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
32624,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
32631,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
32656,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
32680,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
32687,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
32696,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
32726,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
32781,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
3281,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
32846,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
32851,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
32863,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
32864,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
32927,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
33010,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
33078,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
33089,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
33185,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
33222,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
33232,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
33299,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
33301,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
33443,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
33471,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
33488,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
33504,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
336,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
33610,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
33687,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
33734,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
33758,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
33870,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
33965,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
34066,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
34114,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
3412,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
34223,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
34256,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
3427,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
34288,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
34327,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
34361,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
3441,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
34413,80003 56877 357309 262464 168963 276903 385281 287060 334106 143175
34490,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
34496,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
34541,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
34593,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
34678,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
34729,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
34848,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
34864,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
34872,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
34915,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
35021,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
3510,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
35124,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
35213,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
3523,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
35278,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
35345,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
35361,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
3546,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
35473,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
35653,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
35676,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
35678,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
35736,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
3577,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
35784,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
35785,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
358,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
3580,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
3589,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
35959,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
35963,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
36005,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
36038,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
3605,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
36114,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
36185,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
36301,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
36306,283713 55466 143526 126630 276903 184549 51423 232758 49054 143175
36315,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
36341,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
36404,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
36423,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
36553,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
36572,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
36590,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
36607,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
36628,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
36643,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
36675,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
36687,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
36807,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
36826,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
36859,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
36998,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
37074,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
37146,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
37213,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
37218,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
37356,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
37432,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
37480,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
37537,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
37566,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
37586,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
37647,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
3769,283713 55466 143526 126630 276903 184549 51423 232758 49054 143175
37703,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
3778,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
37840,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
3791,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
37944,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
37952,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
38058,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
38089,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
38134,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
38169,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
38198,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
38224,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
38295,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
38368,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
38461,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
38590,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
38597,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
38629,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
38688,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
38704,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
38809,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
38884,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
38888,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
38910,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
38923,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
38926,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
38944,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
39047,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
39144,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
3915,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
39168,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
39209,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
39278,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
39286,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
39318,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
39372,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
39461,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
39470,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
39518,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
39547,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
39553,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
39617,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
39649,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
39650,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
39668,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
3967,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
39896,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
39915,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
40013,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
40072,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
40129,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
40136,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
40149,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
40167,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
40169,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
40195,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
40206,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
40226,283713 357309 56877 80003 168963 242176 302067 344047 385281 229939
40308,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
40398,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
40456,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
40460,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
4055,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
40590,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
40608,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
40655,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
40675,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
40679,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
40696,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
40789,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
40847,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
40887,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
40954,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
40984,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
40986,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
41,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
41002,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
41027,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
41054,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
41066,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
41117,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
41133,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
41157,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
41158,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
41184,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
41295,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
41340,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
41360,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
41364,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
41377,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
4142,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
41422,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
41471,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
4166,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
4171,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
41735,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
41899,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
41907,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
41983,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
42039,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
42065,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
42176,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
42314,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
42352,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
42378,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
42425,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
42494,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
42515,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
42564,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
42622,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
42691,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
42935,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
43090,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
