Id,Predicted
25320,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
25327,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
25415,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
25518,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
25661,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
25679,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
25706,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
25759,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
25774,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
25852,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
25855,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
25860,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
25899,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
25928,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
25948,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
25981,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
26015,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
2602,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
26268,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
26297,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
26355,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
26381,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
2640,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
26413,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
26451,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
26471,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
26522,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
26648,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
26650,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
2668,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
26681,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
26710,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
26776,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
26823,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
26899,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
26924,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
27014,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
27023,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
27109,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
2714,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
27143,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
27160,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
27186,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
27280,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
27287,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
27297,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
27326,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
27570,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
27615,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
27645,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
27689,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
27702,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
2786,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
27883,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
27888,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
27914,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
2796,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
27967,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
27971,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
28090,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
28175,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
28217,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
28289,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
28471,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
28482,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
28547,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
28561,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
286,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
2863,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
28654,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
28701,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
28702,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
28897,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
29005,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
29031,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
29055,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
29108,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
29150,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
29157,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
29185,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
29264,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
29280,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
29357,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
29378,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
29448,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
29515,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
29525,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
29592,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
29654,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
29754,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
29858,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
29900,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
29935,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
29945,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
29968,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
30019,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
30021,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
30158,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
30171,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
3023,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
30245,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
30315,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
30424,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
30490,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
30552,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
30553,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
3056,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
30564,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
30641,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
3070,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
30724,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
30727,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
30800,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
30846,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
30890,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
30933,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
30944,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
30948,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
30960,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
3100,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
31058,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
31169,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
31184,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
31196,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
3120,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
31259,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
31263,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
31292,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
31341,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
31400,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
31406,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
31456,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
3146,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
31495,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
31571,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
31576,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
31637,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
31700,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
31716,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
31738,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
3174,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
31747,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
31764,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
31790,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
31838,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
32007,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
32056,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
32081,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
32119,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
32135,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
32140,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
32193,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
3220,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
3223,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
32234,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
32242,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
32295,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
32345,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
32409,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
32439,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
32456,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
32536,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
32624,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
32631,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
32656,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
32680,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
32687,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
32696,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
32726,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
32781,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
3281,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
32846,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
32851,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
32863,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
32864,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
32927,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
33010,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
33078,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
33089,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
33185,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
33222,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
33232,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
33299,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
33301,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
33443,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
33471,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
33488,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
33504,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
336,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
33610,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
33687,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
33734,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
33758,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
33870,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
33965,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
34066,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
34114,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
3412,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
34223,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
34256,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
3427,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
34288,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
34327,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
34361,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
3441,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
34413,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
34490,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
34496,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
34541,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
34593,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
34678,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
34729,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
34848,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
34864,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
34872,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
34915,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
35021,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
3510,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
35124,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
35213,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
3523,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
35278,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
35345,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
35361,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
3546,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
35473,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
35653,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
35676,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
35678,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
35736,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
3577,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
35784,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
35785,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
358,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
3580,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
3589,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
35959,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
35963,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
36005,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
36038,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
3605,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
36114,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
36185,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
36301,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
36306,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
36315,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
36341,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
36404,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
36423,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
36553,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
36572,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
36590,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
36607,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
36628,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
36643,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
36675,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
36687,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
36807,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
36826,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
36859,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
36998,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
37074,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
37146,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
37213,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
37218,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
37356,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
37432,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
37480,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
37537,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
37566,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
37586,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
37647,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
3769,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
37703,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
3778,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
37840,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
3791,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
37944,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
37952,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
38058,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
38089,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
38134,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
38169,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
38198,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
38224,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
38295,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
38368,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
38461,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
38590,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
38597,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
38629,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
38688,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
38704,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
38809,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
38884,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
38888,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
38910,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
38923,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
38926,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
38944,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
39047,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
39144,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
3915,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
39168,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
39209,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
39278,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
39286,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
39318,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
39372,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
39461,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
39470,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
39518,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
39547,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
39553,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
39617,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
39649,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
39650,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
39668,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
3967,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
39896,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
39915,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
40013,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
40072,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
40129,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
40136,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
40149,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
40167,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
40169,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
40195,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
40206,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
40226,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
40308,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
40398,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
40456,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
40460,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
4055,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
40590,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
40608,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
40655,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
40675,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
40679,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
40696,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
40789,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
40847,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
40887,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
40954,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
40984,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
40986,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
41,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
41002,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
41027,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
41054,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
41066,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
41117,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
41133,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
41157,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
41158,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
41184,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
41295,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
41340,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
41360,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
41364,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
41377,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
4142,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
41422,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
41471,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
4166,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
4171,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
41735,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
41899,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
41907,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
41983,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
42039,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
42065,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
42176,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
42314,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
42352,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
42378,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
42425,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
42494,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
42515,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
42564,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
42622,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
42691,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
42935,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
43090,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
43126,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
43179,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
43189,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
43218,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
43267,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
4328,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
43287,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
4331,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
4343,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
43437,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
43489,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
43528,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
43613,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
43688,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
43792,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
43880,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
43889,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
439,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
43923,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
43933,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
44027,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
4409,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
44237,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
44255,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
44267,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
44276,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
44284,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
4443,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
44511,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
44601,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
44604,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
44653,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
44763,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
44824,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
44825,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
44919,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
4502,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
45094,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
